--- Starting Simple Evaluation ---
Attempting to reconstruct model path from training config hash...
Found best model: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip

Model Path: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip
VecNormalize Path: logs/training\1e07899_simple_sequence_env\vec_normalize.pkl

Data loaded successfully.

Discovered experimental environment: 'simple_sequence_env' -> SimpleSequenceEnv
Original action space: Tuple(Discrete(3), Box(0.0, 1.0, (1,), float32))
Flattened action space: Box(0.0, [2. 1.], (2,), float32)
--- Loading Trained PPO Agent ---
Agent loaded successfully.

--- Running Single Evaluation Episode ---
Step: 50    | Price: 101160.19 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 11143 | Price: 96058.65  | Action: Sell  | Position: FLAT  | Equity: 8805.48    | Reward: 1.0953  
Step: 11144 | Price: 96034.79  | Action: Sell  | Position: FLAT  | Equity: 8805.48    | Reward: -1.0000 
Step: 11145 | Price: 96023.99  | Action: Buy   | Position: OPEN  | Equity: 8805.26    | Reward: 1.0000  
Step: 11146 | Price: 96000.01  | Action: Sell  | Position: FLAT  | Equity: 8805.06    | Reward: 0.9775  
Step: 11147 | Price: 96050.00  | Action: Sell  | Position: FLAT  | Equity: 8805.06    | Reward: -1.0000 
Step: 11148 | Price: 96106.41  | Action: Sell  | Position: FLAT  | Equity: 8805.06    | Reward: -1.0000 
Step: 11149 | Price: 96097.40  | Action: Sell  | Position: FLAT  | Equity: 8805.06    | Reward: -1.0000 
Step: 11150 | Price: 96165.16  | Action: Sell  | Position: FLAT  | Equity: 8805.06    | Reward: -1.0000 
Step: 11151 | Price: 96137.39  | Action: Sell  | Position: FLAT  | Equity: 8805.06    | Reward: -1.0000 
Step: 11152 | Price: 96191.07  | Action: Buy   | Position: OPEN  | Equity: 8804.97    | Reward: 1.0000  
Step: 11153 | Price: 96227.74  | Action: Sell  | Position: FLAT  | Equity: 8804.77    | Reward: 1.1117  
Step: 11154 | Price: 96202.93  | Action: Buy   | Position: OPEN  | Equity: 8804.52    | Reward: 1.0000  
Step: 11155 | Price: 96161.52  | Action: Sell  | Position: FLAT  | Equity: 8804.32    | Reward: 0.9484  
Step: 11156 | Price: 96200.01  | Action: Sell  | Position: FLAT  | Equity: 8804.32    | Reward: -1.0000 
Step: 11157 | Price: 96182.43  | Action: Sell  | Position: FLAT  | Equity: 8804.32    | Reward: -1.0000 
Step: 11158 | Price: 96181.24  | Action: Sell  | Position: FLAT  | Equity: 8804.32    | Reward: -1.0000 
Step: 11159 | Price: 96171.17  | Action: Sell  | Position: FLAT  | Equity: 8804.32    | Reward: -1.0000 
Step: 11160 | Price: 96089.52  | Action: Sell  | Position: FLAT  | Equity: 8804.32    | Reward: -1.0000 
Step: 11161 | Price: 96073.66  | Action: Sell  | Position: FLAT  | Equity: 8804.32    | Reward: -1.0000 
Step: 11162 | Price: 96108.93  | Action: Sell  | Position: FLAT  | Equity: 8804.32    | Reward: -1.0000 
Step: 11163 | Price: 96086.00  | Action: Sell  | Position: FLAT  | Equity: 8804.32    | Reward: -1.0000 
Step: 11164 | Price: 96103.60  | Action: Sell  | Position: FLAT  | Equity: 8804.32    | Reward: -1.0000 
Step: 11165 | Price: 96042.27  | Action: Buy   | Position: OPEN  | Equity: 8803.99    | Reward: 1.0000  
Step: 11166 | Price: 96113.47  | Action: Sell  | Position: FLAT  | Equity: 8803.79    | Reward: 0.8724  
Step: 11167 | Price: 96092.64  | Action: Sell  | Position: FLAT  | Equity: 8803.79    | Reward: -1.0000 
Step: 11168 | Price: 96118.26  | Action: Sell  | Position: FLAT  | Equity: 8803.79    | Reward: -1.0000 
Step: 11169 | Price: 96082.78  | Action: Buy   | Position: OPEN  | Equity: 8803.52    | Reward: 1.0000  
Step: 11170 | Price: 96074.76  | Action: Sell  | Position: FLAT  | Equity: 8803.32    | Reward: 0.9262  
Step: 11171 | Price: 96044.32  | Action: Sell  | Position: FLAT  | Equity: 8803.32    | Reward: -1.0000 
Step: 11172 | Price: 96066.04  | Action: Buy   | Position: OPEN  | Equity: 8803.16    | Reward: 1.0000  
Step: 11173 | Price: 96035.83  | Action: Sell  | Position: FLAT  | Equity: 8802.96    | Reward: 1.0452  
Step: 11174 | Price: 96014.25  | Action: Buy   | Position: OPEN  | Equity: 8802.72    | Reward: 1.0000  
Step: 11175 | Price: 96000.00  | Action: Sell  | Position: FLAT  | Equity: 8802.52    | Reward: 0.9551  
Step: 11176 | Price: 96048.94  | Action: Buy   | Position: OPEN  | Equity: 8802.42    | Reward: 1.0000  
Step: 11177 | Price: 96056.60  | Action: Sell  | Position: FLAT  | Equity: 8802.22    | Reward: 1.1020  
Step: 11178 | Price: 96109.29  | Action: Buy   | Position: OPEN  | Equity: 8802.13    | Reward: 1.0000  
Step: 11179 | Price: 96126.52  | Action: Sell  | Position: FLAT  | Equity: 8801.93    | Reward: 1.1097  
Step: 11180 | Price: 96085.46  | Action: Buy   | Position: OPEN  | Equity: 8801.64    | Reward: 1.0000  
Step: 11181 | Price: 96144.66  | Action: Sell  | Position: FLAT  | Equity: 8801.44    | Reward: 0.9146  
Step: 11182 | Price: 96070.56  | Action: Buy   | Position: OPEN  | Equity: 8801.09    | Reward: 1.0000  
Step: 11183 | Price: 96012.24  | Action: Sell  | Position: FLAT  | Equity: 8800.89    | Reward: 0.8459  
Step: 11184 | Price: 96024.95  | Action: Buy   | Position: OPEN  | Equity: 8800.71    | Reward: 1.0000  
Step: 11185 | Price: 96052.31  | Action: Sell  | Position: FLAT  | Equity: 8800.51    | Reward: 1.0265  
Step: 11186 | Price: 96069.55  | Action: Buy   | Position: OPEN  | Equity: 8800.35    | Reward: 1.0000  
Step: 11187 | Price: 96099.99  | Action: Sell  | Position: FLAT  | Equity: 8800.15    | Reward: 1.0359  
Step: 11188 | Price: 96079.23  | Action: Sell  | Position: FLAT  | Equity: 8800.15    | Reward: -1.0000 
Step: 11189 | Price: 96059.95  | Action: Buy   | Position: OPEN  | Equity: 8799.91    | Reward: 1.0000  
Step: 11190 | Price: 96075.75  | Action: Sell  | Position: FLAT  | Equity: 8799.71    | Reward: 0.9599  
Step: 11191 | Price: 96101.70  | Action: Buy   | Position: OPEN  | Equity: 8799.56    | Reward: 1.0000  
Step: 11192 | Price: 96107.18  | Action: Sell  | Position: FLAT  | Equity: 8799.36    | Reward: 1.0540  
Step: 11193 | Price: 96081.42  | Action: Buy   | Position: OPEN  | Equity: 8799.11    | Reward: 1.0000  
Step: 11194 | Price: 96094.33  | Action: Sell  | Position: FLAT  | Equity: 8798.91    | Reward: 0.9464  
Step: 11195 | Price: 96140.87  | Action: Buy   | Position: OPEN  | Equity: 8798.80    | Reward: 1.0000  
Step: 11196 | Price: 96131.26  | Action: Sell  | Position: FLAT  | Equity: 8798.60    | Reward: 1.0969  
Step: 11197 | Price: 96154.31  | Action: Sell  | Position: FLAT  | Equity: 8798.60    | Reward: -1.0000 
Step: 11198 | Price: 96193.03  | Action: Sell  | Position: FLAT  | Equity: 8798.60    | Reward: -1.0000 
Step: 11199 | Price: 96183.12  | Action: Buy   | Position: OPEN  | Equity: 8798.38    | Reward: 1.0000  
Step: 11200 | Price: 96178.00  | Action: Sell  | Position: FLAT  | Equity: 8798.18    | Reward: 0.9794  
Step: 11201 | Price: 96193.02  | Action: Buy   | Position: OPEN  | Equity: 8798.01    | Reward: 1.0000  
Step: 11202 | Price: 96243.99  | Action: Sell  | Position: FLAT  | Equity: 8797.81    | Reward: 1.0312  
Step: 11203 | Price: 96264.71  | Action: Buy   | Position: OPEN  | Equity: 8797.66    | Reward: 1.0000  
Step: 11204 | Price: 96252.16  | Action: Sell  | Position: FLAT  | Equity: 8797.46    | Reward: 1.0431  
Step: 11205 | Price: 96185.47  | Action: Buy   | Position: OPEN  | Equity: 8797.12    | Reward: 1.0000  
Step: 11206 | Price: 96181.57  | Action: Sell  | Position: FLAT  | Equity: 8796.92    | Reward: 0.8614  
Step: 11207 | Price: 96166.66  | Action: Buy   | Position: OPEN  | Equity: 8796.69    | Reward: 1.0000  
Step: 11208 | Price: 96166.66  | Action: Sell  | Position: FLAT  | Equity: 8796.49    | Reward: 0.9690  
Step: 11209 | Price: 96151.63  | Action: Sell  | Position: FLAT  | Equity: 8796.49    | Reward: -1.0000 
Step: 11210 | Price: 96169.82  | Action: Buy   | Position: OPEN  | Equity: 8796.32    | Reward: 1.0000  
Step: 11211 | Price: 96212.65  | Action: Sell  | Position: FLAT  | Equity: 8796.12    | Reward: 1.0378  
Step: 11212 | Price: 96227.97  | Action: Buy   | Position: OPEN  | Equity: 8795.96    | Reward: 1.0000  
Step: 11213 | Price: 96235.79  | Action: Sell  | Position: FLAT  | Equity: 8795.75    | Reward: 1.0318  
Step: 11214 | Price: 96212.66  | Action: Buy   | Position: OPEN  | Equity: 8795.51    | Reward: 1.0000  
Step: 11215 | Price: 96176.65  | Action: Sell  | Position: FLAT  | Equity: 8795.31    | Reward: 0.9519  
Step: 11216 | Price: 96187.95  | Action: Buy   | Position: OPEN  | Equity: 8795.13    | Reward: 1.0000  
Step: 11217 | Price: 96212.81  | Action: Sell  | Position: FLAT  | Equity: 8794.93    | Reward: 1.0235  
Step: 11218 | Price: 96207.44  | Action: Buy   | Position: OPEN  | Equity: 8794.72    | Reward: 1.0000  
Step: 11219 | Price: 96212.00  | Action: Sell  | Position: FLAT  | Equity: 8794.52    | Reward: 0.9888  
Step: 11220 | Price: 96161.21  | Action: Buy   | Position: OPEN  | Equity: 8794.21    | Reward: 1.0000  
Step: 11221 | Price: 96139.86  | Action: Sell  | Position: FLAT  | Equity: 8794.01    | Reward: 0.8944  
Step: 11222 | Price: 96147.86  | Action: Buy   | Position: OPEN  | Equity: 8793.83    | Reward: 1.0000  
Step: 11223 | Price: 96198.81  | Action: Sell  | Position: FLAT  | Equity: 8793.63    | Reward: 1.0166  
Step: 11224 | Price: 96215.64  | Action: Buy   | Position: OPEN  | Equity: 8793.46    | Reward: 1.0000  
Step: 11225 | Price: 96255.34  | Action: Sell  | Position: FLAT  | Equity: 8793.26    | Reward: 1.0350  
Step: 11226 | Price: 96243.55  | Action: Buy   | Position: OPEN  | Equity: 8793.04    | Reward: 1.0000  
Step: 11227 | Price: 96249.25  | Action: Sell  | Position: FLAT  | Equity: 8792.84    | Reward: 0.9755  
Step: 11228 | Price: 96273.62  | Action: Buy   | Position: OPEN  | Equity: 8792.69    | Reward: 1.0000  
Step: 11229 | Price: 96261.00  | Action: Sell  | Position: FLAT  | Equity: 8792.49    | Reward: 1.0506  
Step: 11230 | Price: 96261.00  | Action: Buy   | Position: OPEN  | Equity: 8792.29    | Reward: 1.0000  
Step: 11231 | Price: 96234.29  | Action: Sell  | Position: FLAT  | Equity: 8792.09    | Reward: 1.0000  
Step: 11232 | Price: 96221.57  | Action: Buy   | Position: OPEN  | Equity: 8791.86    | Reward: 1.0000  
Step: 11233 | Price: 96234.65  | Action: Sell  | Position: FLAT  | Equity: 8791.66    | Reward: 0.9736  
Step: 11234 | Price: 96228.10  | Action: Buy   | Position: OPEN  | Equity: 8791.45    | Reward: 1.0000  
Step: 11235 | Price: 96186.53  | Action: Sell  | Position: FLAT  | Equity: 8791.25    | Reward: 0.9864  
Step: 11236 | Price: 96148.46  | Action: Buy   | Position: OPEN  | Equity: 8790.97    | Reward: 1.0000  
Step: 11237 | Price: 96148.46  | Action: Sell  | Position: FLAT  | Equity: 8790.77    | Reward: 0.9208  
Step: 11238 | Price: 96103.74  | Action: Buy   | Position: OPEN  | Equity: 8790.48    | Reward: 1.0000  
Step: 11239 | Price: 96120.68  | Action: Sell  | Position: FLAT  | Equity: 8790.28    | Reward: 0.9070  
Step: 11240 | Price: 96068.66  | Action: Buy   | Position: OPEN  | Equity: 8789.97    | Reward: 1.0000  
Step: 11241 | Price: 96084.99  | Action: Sell  | Position: FLAT  | Equity: 8789.77    | Reward: 0.8918  
Step: 11242 | Price: 96041.82  | Action: Buy   | Position: OPEN  | Equity: 8789.48    | Reward: 1.0000  
Step: 11243 | Price: 96035.12  | Action: Sell  | Position: FLAT  | Equity: 8789.28    | Reward: 0.9101  
Step: 11244 | Price: 96038.51  | Action: Buy   | Position: OPEN  | Equity: 8789.08    | Reward: 1.0000  
Step: 11245 | Price: 96056.99  | Action: Sell  | Position: FLAT  | Equity: 8788.88    | Reward: 1.0071  
Step: 11246 | Price: 96045.75  | Action: Buy   | Position: OPEN  | Equity: 8788.66    | Reward: 1.0000  
Step: 11247 | Price: 96036.17  | Action: Sell  | Position: FLAT  | Equity: 8788.46    | Reward: 0.9766  
Step: 11248 | Price: 96043.95  | Action: Buy   | Position: OPEN  | Equity: 8788.28    | Reward: 1.0000  
Step: 11249 | Price: 96051.95  | Action: Sell  | Position: FLAT  | Equity: 8788.08    | Reward: 1.0162  
Step: 11250 | Price: 96135.52  | Action: Buy   | Position: OPEN  | Equity: 8788.05    | Reward: 1.0000  
Step: 11251 | Price: 96051.08  | Action: Sell  | Position: FLAT  | Equity: 8787.85    | Reward: 1.1740  
Step: 11252 | Price: 96033.20  | Action: Buy   | Position: OPEN  | Equity: 8787.61    | Reward: 1.0000  
Step: 11253 | Price: 95993.29  | Action: Sell  | Position: FLAT  | Equity: 8787.41    | Reward: 0.9628  
Step: 11254 | Price: 95979.04  | Action: Buy   | Position: OPEN  | Equity: 8787.18    | Reward: 1.0000  
Step: 11255 | Price: 96012.35  | Action: Sell  | Position: FLAT  | Equity: 8786.98    | Reward: 0.9703  
Step: 11256 | Price: 95961.57  | Action: Buy   | Position: OPEN  | Equity: 8786.68    | Reward: 1.0000  
Step: 11257 | Price: 95919.40  | Action: Sell  | Position: FLAT  | Equity: 8786.48    | Reward: 0.8942  
Step: 11258 | Price: 95908.77  | Action: Buy   | Position: OPEN  | Equity: 8786.25    | Reward: 1.0000  
Step: 11259 | Price: 95956.00  | Action: Sell  | Position: FLAT  | Equity: 8786.05    | Reward: 0.9778  
Step: 11260 | Price: 95937.54  | Action: Buy   | Position: OPEN  | Equity: 8785.82    | Reward: 1.0000  
Step: 11261 | Price: 95900.56  | Action: Sell  | Position: FLAT  | Equity: 8785.62    | Reward: 0.9615  
Step: 11262 | Price: 95936.88  | Action: Buy   | Position: OPEN  | Equity: 8785.49    | Reward: 1.0000  
Step: 11263 | Price: 95976.26  | Action: Sell  | Position: FLAT  | Equity: 8785.29    | Reward: 1.0757  
Step: 11264 | Price: 95985.04  | Action: Sell  | Position: FLAT  | Equity: 8785.29    | Reward: -1.0000 
Step: 11265 | Price: 95934.41  | Action: Buy   | Position: OPEN  | Equity: 8784.99    | Reward: 1.0000  
Step: 11266 | Price: 95966.20  | Action: Sell  | Position: FLAT  | Equity: 8784.79    | Reward: 0.8945  
Step: 11267 | Price: 95987.97  | Action: Sell  | Position: FLAT  | Equity: 8784.79    | Reward: -1.0000 
Step: 11268 | Price: 96015.60  | Action: Buy   | Position: OPEN  | Equity: 8784.64    | Reward: 1.0000  
Step: 11269 | Price: 96038.99  | Action: Sell  | Position: FLAT  | Equity: 8784.44    | Reward: 1.0576  
Step: 11270 | Price: 95999.11  | Action: Buy   | Position: OPEN  | Equity: 8784.16    | Reward: 1.0000  
Step: 11271 | Price: 96021.73  | Action: Sell  | Position: FLAT  | Equity: 8783.96    | Reward: 0.9169  
Step: 11272 | Price: 96008.72  | Action: Buy   | Position: OPEN  | Equity: 8783.73    | Reward: 1.0000  
Step: 11273 | Price: 96008.72  | Action: Sell  | Position: FLAT  | Equity: 8783.53    | Reward: 0.9729  
Step: 11274 | Price: 96008.71  | Action: Buy   | Position: OPEN  | Equity: 8783.33    | Reward: 1.0000  
Step: 11275 | Price: 96042.65  | Action: Sell  | Position: FLAT  | Equity: 8783.13    | Reward: 1.0000  
Step: 11276 | Price: 96036.78  | Action: Buy   | Position: OPEN  | Equity: 8782.92    | Reward: 1.0000  
Step: 11277 | Price: 96048.00  | Action: Sell  | Position: FLAT  | Equity: 8782.72    | Reward: 0.9878  
Step: 11278 | Price: 96064.74  | Action: Buy   | Position: OPEN  | Equity: 8782.55    | Reward: 1.0000  
Step: 11279 | Price: 96064.74  | Action: Sell  | Position: FLAT  | Equity: 8782.35    | Reward: 1.0349  
Step: 11280 | Price: 96073.68  | Action: Buy   | Position: OPEN  | Equity: 8782.17    | Reward: 1.0000  
Step: 11281 | Price: 96108.05  | Action: Sell  | Position: FLAT  | Equity: 8781.97    | Reward: 1.0186  
Step: 11282 | Price: 96139.91  | Action: Sell  | Position: FLAT  | Equity: 8781.97    | Reward: -1.0000 
Step: 11283 | Price: 96140.00  | Action: Sell  | Position: FLAT  | Equity: 8781.97    | Reward: -1.0000 
Step: 11284 | Price: 96092.20  | Action: Sell  | Position: FLAT  | Equity: 8781.97    | Reward: -1.0000 
Step: 11285 | Price: 96119.90  | Action: Buy   | Position: OPEN  | Equity: 8781.83    | Reward: 1.0000  
Step: 11286 | Price: 96144.76  | Action: Sell  | Position: FLAT  | Equity: 8781.63    | Reward: 1.0576  
Step: 11287 | Price: 96179.40  | Action: Buy   | Position: OPEN  | Equity: 8781.50    | Reward: 1.0000  
Step: 11288 | Price: 96179.39  | Action: Sell  | Position: FLAT  | Equity: 8781.30    | Reward: 1.0721  
Step: 11289 | Price: 96179.40  | Action: Sell  | Position: FLAT  | Equity: 8781.30    | Reward: -1.0000 
Step: 11290 | Price: 96157.01  | Action: Sell  | Position: FLAT  | Equity: 8781.30    | Reward: -1.0000 
Step: 11291 | Price: 96170.93  | Action: Sell  | Position: FLAT  | Equity: 8781.30    | Reward: -1.0000 
Step: 11292 | Price: 96175.82  | Action: Sell  | Position: FLAT  | Equity: 8781.30    | Reward: -1.0000 
Step: 11293 | Price: 96212.00  | Action: Buy   | Position: OPEN  | Equity: 8781.18    | Reward: 1.0000  
Step: 11294 | Price: 96201.01  | Action: Sell  | Position: FLAT  | Equity: 8780.98    | Reward: 1.0752  
Step: 11295 | Price: 96226.01  | Action: Sell  | Position: FLAT  | Equity: 8780.98    | Reward: -1.0000 
Step: 11296 | Price: 96141.39  | Action: Sell  | Position: FLAT  | Equity: 8780.98    | Reward: -1.0000 
Step: 11297 | Price: 96136.78  | Action: Sell  | Position: FLAT  | Equity: 8780.98    | Reward: -1.0000 
Step: 11298 | Price: 96191.63  | Action: Sell  | Position: FLAT  | Equity: 8780.98    | Reward: -1.0000 
Step: 11299 | Price: 96187.13  | Action: Buy   | Position: OPEN  | Equity: 8780.77    | Reward: 1.0000  
Step: 11300 | Price: 96210.81  | Action: Sell  | Position: FLAT  | Equity: 8780.57    | Reward: 0.9906  
Step: 11301 | Price: 96247.61  | Action: Buy   | Position: OPEN  | Equity: 8780.44    | Reward: 1.0000  
Step: 11302 | Price: 96247.60  | Action: Sell  | Position: FLAT  | Equity: 8780.24    | Reward: 1.0765  
Step: 11303 | Price: 96276.67  | Action: Buy   | Position: OPEN  | Equity: 8780.10    | Reward: 1.0000  
Step: 11304 | Price: 96261.68  | Action: Sell  | Position: FLAT  | Equity: 8779.90    | Reward: 1.0604  
Step: 11305 | Price: 96253.27  | Action: Buy   | Position: OPEN  | Equity: 8779.68    | Reward: 1.0000  
Step: 11306 | Price: 96316.01  | Action: Sell  | Position: FLAT  | Equity: 8779.48    | Reward: 0.9825  
Step: 11307 | Price: 96369.26  | Action: Sell  | Position: FLAT  | Equity: 8779.48    | Reward: -1.0000 
Step: 11308 | Price: 96573.96  | Action: Buy   | Position: OPEN  | Equity: 8779.71    | Reward: 1.0000  
Step: 11309 | Price: 96505.62  | Action: Sell  | Position: FLAT  | Equity: 8779.51    | Reward: 1.4248  
Step: 11310 | Price: 96552.46  | Action: Sell  | Position: FLAT  | Equity: 8779.51    | Reward: -1.0000 
Step: 11311 | Price: 96548.00  | Action: Buy   | Position: OPEN  | Equity: 8779.30    | Reward: 1.0000  
Step: 11312 | Price: 96436.40  | Action: Sell  | Position: FLAT  | Equity: 8779.10    | Reward: 0.9908  
Step: 11313 | Price: 96405.71  | Action: Buy   | Position: OPEN  | Equity: 8778.84    | Reward: 1.0000  
Step: 11314 | Price: 96545.94  | Action: Sell  | Position: FLAT  | Equity: 8778.64    | Reward: 0.9364  
Step: 11315 | Price: 96672.80  | Action: Buy   | Position: OPEN  | Equity: 8778.70    | Reward: 1.0000  
Step: 11316 | Price: 96568.63  | Action: Sell  | Position: FLAT  | Equity: 8778.50    | Reward: 1.2628  
Step: 11317 | Price: 96513.05  | Action: Buy   | Position: OPEN  | Equity: 8778.18    | Reward: 1.0000  
Step: 11318 | Price: 96501.64  | Action: Sell  | Position: FLAT  | Equity: 8777.98    | Reward: 0.8849  
Step: 11319 | Price: 96550.00  | Action: Buy   | Position: OPEN  | Equity: 8777.88    | Reward: 1.0000  
Step: 11320 | Price: 96520.50  | Action: Sell  | Position: FLAT  | Equity: 8777.68    | Reward: 1.1002  
Step: 11321 | Price: 96509.34  | Action: Buy   | Position: OPEN  | Equity: 8777.46    | Reward: 1.0000  
Step: 11322 | Price: 96513.24  | Action: Sell  | Position: FLAT  | Equity: 8777.26    | Reward: 0.9769  
Step: 11323 | Price: 96481.89  | Action: Buy   | Position: OPEN  | Equity: 8776.99    | Reward: 1.0000  
Step: 11324 | Price: 96454.22  | Action: Sell  | Position: FLAT  | Equity: 8776.79    | Reward: 0.9350  
Step: 11325 | Price: 96437.58  | Action: Buy   | Position: OPEN  | Equity: 8776.56    | Reward: 1.0000  
Step: 11326 | Price: 96402.94  | Action: Sell  | Position: FLAT  | Equity: 8776.36    | Reward: 0.9655  
Step: 11327 | Price: 96412.58  | Action: Buy   | Position: OPEN  | Equity: 8776.18    | Reward: 1.0000  
Step: 11328 | Price: 96410.87  | Action: Sell  | Position: FLAT  | Equity: 8775.98    | Reward: 1.0200  
Step: 11329 | Price: 96356.00  | Action: Buy   | Position: OPEN  | Equity: 8775.67    | Reward: 1.0000  
Step: 11330 | Price: 96345.44  | Action: Sell  | Position: FLAT  | Equity: 8775.47    | Reward: 0.8862  
Step: 11331 | Price: 96286.03  | Action: Sell  | Position: FLAT  | Equity: 8775.47    | Reward: -1.0000 
Step: 11332 | Price: 96264.71  | Action: Buy   | Position: OPEN  | Equity: 8775.22    | Reward: 1.0000  
